scenario,business_date,split,model,actual,predicted,absolute_error
full_data_reference,2025-09-27,test,rolling_28d_mean,59,39.107142857142854,19.892857142857146
full_data_reference,2025-09-28,test,rolling_28d_mean,36,39.107142857142854,3.107142857142854
full_data_reference,2025-09-29,test,rolling_28d_mean,43,38.285714285714285,4.714285714285715
full_data_reference,2025-09-30,test,rolling_28d_mean,35,38.92857142857143,3.9285714285714306
full_data_reference,2025-10-01,test,rolling_28d_mean,23,39.32142857142857,16.32142857142857
full_data_reference,2025-10-02,test,rolling_28d_mean,33,39.357142857142854,6.357142857142854
full_data_reference,2025-10-03,test,rolling_28d_mean,60,39.357142857142854,20.642857142857146
full_data_reference,2025-10-04,test,rolling_28d_mean,59,39.357142857142854,19.642857142857146
full_data_reference,2025-10-05,test,rolling_28d_mean,29,39.357142857142854,10.357142857142854
full_data_reference,2025-10-06,test,rolling_28d_mean,34,39.92857142857143,5.928571428571431
full_data_reference,2025-10-07,test,rolling_28d_mean,34,40.357142857142854,6.357142857142854
full_data_reference,2025-10-08,test,rolling_28d_mean,41,40.92857142857143,0.0714285714285694
full_data_reference,2025-10-09,test,rolling_28d_mean,49,41.67857142857143,7.321428571428569
full_data_reference,2025-10-10,test,rolling_28d_mean,58,42.42857142857143,15.57142857142857
full_data_reference,2025-10-11,test,rolling_28d_mean,60,42.42857142857143,17.57142857142857
full_data_reference,2025-10-12,test,rolling_28d_mean,59,42.5,16.5
full_data_reference,2025-10-13,test,rolling_28d_mean,22,43.892857142857146,21.892857142857146
full_data_reference,2025-10-14,test,rolling_28d_mean,37,43.357142857142854,6.357142857142854
full_data_reference,2025-10-15,test,rolling_28d_mean,53,43.17857142857143,9.82142857142857
full_data_reference,2025-10-16,test,rolling_28d_mean,57,43.67857142857143,13.32142857142857
full_data_reference,2025-10-17,test,rolling_28d_mean,53,44.42857142857143,8.57142857142857
full_data_reference,2025-10-18,test,rolling_28d_mean,59,44.214285714285715,14.785714285714285
full_data_reference,2025-10-19,test,rolling_28d_mean,45,44.17857142857143,0.8214285714285694
full_data_reference,2025-10-20,test,rolling_28d_mean,42,44.357142857142854,2.357142857142854
full_data_reference,2025-10-21,test,rolling_28d_mean,46,44.67857142857143,1.3214285714285694
full_data_reference,2025-10-22,test,rolling_28d_mean,28,44.82142857142857,16.82142857142857
full_data_reference,2025-10-23,test,rolling_28d_mean,47,44.67857142857143,2.3214285714285694
full_data_reference,2025-10-24,test,rolling_28d_mean,56,44.964285714285715,11.035714285714285
full_data_reference,2025-10-25,test,rolling_28d_mean,59,44.892857142857146,14.107142857142854
full_data_reference,2025-10-26,test,rolling_28d_mean,29,44.892857142857146,15.892857142857146
full_data_reference,2025-10-27,test,rolling_28d_mean,27,44.642857142857146,17.642857142857146
full_data_reference,2025-10-28,test,rolling_28d_mean,40,44.07142857142857,4.071428571428569
full_data_reference,2025-10-29,test,rolling_28d_mean,46,44.25,1.75
full_data_reference,2025-10-30,test,rolling_28d_mean,45,45.07142857142857,0.0714285714285694
full_data_reference,2025-10-31,test,rolling_28d_mean,60,45.5,14.5
full_data_reference,2025-11-01,test,rolling_28d_mean,60,45.5,14.5
full_data_reference,2025-11-02,test,rolling_28d_mean,38,45.535714285714285,7.535714285714285
full_data_reference,2025-11-03,test,rolling_28d_mean,21,45.857142857142854,24.857142857142854
full_data_reference,2025-11-04,test,rolling_28d_mean,27,45.392857142857146,18.392857142857146
full_data_reference,2025-11-05,test,rolling_28d_mean,20,45.142857142857146,25.142857142857146
full_data_reference,2025-11-06,test,rolling_28d_mean,29,44.392857142857146,15.392857142857146
full_data_reference,2025-11-07,test,rolling_28d_mean,60,43.67857142857143,16.32142857142857
full_data_reference,2025-11-08,test,rolling_28d_mean,60,43.75,16.25
full_data_reference,2025-11-09,test,rolling_28d_mean,32,43.75,11.75
full_data_reference,2025-11-10,test,rolling_28d_mean,35,42.785714285714285,7.785714285714285
full_data_reference,2025-11-11,test,rolling_28d_mean,29,43.25,14.25
full_data_reference,2025-11-12,test,rolling_28d_mean,29,42.964285714285715,13.964285714285715
full_data_reference,2025-11-13,test,rolling_28d_mean,25,42.107142857142854,17.107142857142854
full_data_reference,2025-11-14,test,rolling_28d_mean,54,40.964285714285715,13.035714285714285
full_data_reference,2025-11-15,test,rolling_28d_mean,59,41.0,18.0
full_data_reference,2025-11-16,test,rolling_28d_mean,19,41.0,22.0
full_data_reference,2025-11-17,test,rolling_28d_mean,11,40.07142857142857,29.07142857142857
full_data_reference,2025-11-18,test,rolling_28d_mean,16,38.964285714285715,22.964285714285715
full_data_reference,2025-11-19,test,rolling_28d_mean,27,37.892857142857146,10.892857142857146
full_data_reference,2025-11-20,test,rolling_28d_mean,26,37.857142857142854,11.857142857142854
full_data_reference,2025-11-21,test,rolling_28d_mean,58,37.107142857142854,20.892857142857146
full_data_reference,2025-11-22,test,rolling_28d_mean,58,37.17857142857143,20.82142857142857
full_data_reference,2025-11-23,test,rolling_28d_mean,27,37.142857142857146,10.142857142857146
full_data_reference,2025-11-24,test,rolling_28d_mean,30,37.07142857142857,7.071428571428569
full_data_reference,2025-11-25,test,rolling_28d_mean,28,37.17857142857143,9.17857142857143
full_data_reference,2025-11-26,test,rolling_28d_mean,42,36.75,5.25
full_data_reference,2025-11-27,test,rolling_28d_mean,58,36.607142857142854,21.392857142857146
full_data_reference,2025-11-28,test,rolling_28d_mean,59,37.07142857142857,21.92857142857143
full_data_reference,2025-11-29,test,rolling_28d_mean,55,37.035714285714285,17.964285714285715
full_data_reference,2025-11-30,test,rolling_28d_mean,28,36.857142857142854,8.857142857142854
full_data_reference,2025-12-01,test,rolling_28d_mean,30,36.5,6.5
full_data_reference,2025-12-02,test,rolling_28d_mean,31,36.82142857142857,5.821428571428569
full_data_reference,2025-12-03,test,rolling_28d_mean,28,36.964285714285715,8.964285714285715
full_data_reference,2025-12-04,test,rolling_28d_mean,37,37.25,0.25
full_data_reference,2025-12-05,test,rolling_28d_mean,50,37.535714285714285,12.464285714285715
full_data_reference,2025-12-06,test,rolling_28d_mean,60,37.17857142857143,22.82142857142857
full_data_reference,2025-12-07,test,rolling_28d_mean,36,37.17857142857143,1.1785714285714306
full_data_reference,2025-12-08,test,rolling_28d_mean,26,37.32142857142857,11.32142857142857
full_data_reference,2025-12-09,test,rolling_28d_mean,40,37.0,3.0
full_data_reference,2025-12-10,test,rolling_28d_mean,21,37.392857142857146,16.392857142857146
full_data_reference,2025-12-11,test,rolling_28d_mean,24,37.107142857142854,13.107142857142854
full_data_reference,2025-12-12,test,rolling_28d_mean,50,37.07142857142857,12.92857142857143
full_data_reference,2025-12-13,test,rolling_28d_mean,52,36.92857142857143,15.07142857142857
full_data_reference,2025-12-14,test,rolling_28d_mean,24,36.67857142857143,12.67857142857143
full_data_reference,2025-12-15,test,rolling_28d_mean,18,36.857142857142854,18.857142857142854
full_data_reference,2025-12-16,test,rolling_28d_mean,23,37.107142857142854,14.107142857142854
full_data_reference,2025-12-17,test,rolling_28d_mean,34,37.357142857142854,3.357142857142854
full_data_reference,2025-12-18,test,rolling_28d_mean,43,37.607142857142854,5.392857142857146
full_data_reference,2025-12-19,test,rolling_28d_mean,49,38.214285714285715,10.785714285714285
full_data_reference,2025-12-20,test,rolling_28d_mean,57,37.892857142857146,19.107142857142854
full_data_reference,2025-12-21,test,rolling_28d_mean,35,37.857142857142854,2.857142857142854
full_data_reference,2025-12-22,test,rolling_28d_mean,28,38.142857142857146,10.142857142857146
full_data_reference,2025-12-23,test,rolling_28d_mean,27,38.07142857142857,11.07142857142857
full_data_reference,2025-12-24,test,rolling_28d_mean,40,38.035714285714285,1.9642857142857153
full_data_reference,2025-12-25,test,rolling_28d_mean,31,37.964285714285715,6.964285714285715
full_data_reference,2025-12-26,test,rolling_28d_mean,40,37.0,3.0
full_data_reference,2025-12-27,test,rolling_28d_mean,44,36.32142857142857,7.678571428571431
full_data_reference,2025-12-28,test,rolling_28d_mean,30,35.92857142857143,5.928571428571431
full_data_reference,2025-12-29,test,rolling_28d_mean,28,36.0,8.0
full_data_reference,2025-12-30,test,rolling_28d_mean,36,35.92857142857143,0.0714285714285694
full_data_reference,2025-12-31,test,rolling_28d_mean,55,36.107142857142854,18.892857142857146
full_data_reference,2024-07-01,validation,ridge_regression,14,19.742416115494905,5.742416115494905
full_data_reference,2024-07-02,validation,ridge_regression,17,24.788944667090856,7.788944667090856
full_data_reference,2024-07-03,validation,ridge_regression,23,32.18456897994772,9.18456897994772
full_data_reference,2024-07-04,validation,ridge_regression,26,39.22501936953417,13.225019369534166
full_data_reference,2024-07-05,validation,ridge_regression,59,50.50927865014364,8.490721349856358
full_data_reference,2024-07-06,validation,ridge_regression,59,56.34146269700928,2.658537302990723
full_data_reference,2024-07-07,validation,ridge_regression,22,25.761479094719608,3.7614790947196077
full_data_reference,2024-07-08,validation,ridge_regression,27,25.590359106274626,1.4096408937253742
full_data_reference,2024-07-09,validation,ridge_regression,33,29.317044333565995,3.6829556664340046
full_data_reference,2024-07-10,validation,ridge_regression,40,38.607105988387765,1.3928940116122348
full_data_reference,2024-07-11,validation,ridge_regression,50,44.02552055913402,5.974479440865977
full_data_reference,2024-07-12,validation,ridge_regression,58,60.0,2.0
full_data_reference,2024-07-13,validation,ridge_regression,60,57.72988024915151,2.2701197508484867
full_data_reference,2024-07-14,validation,ridge_regression,25,26.61621931475309,1.6162193147530886
full_data_reference,2024-07-15,validation,ridge_regression,28,26.68418335329772,1.315816646702281
full_data_reference,2024-07-16,validation,ridge_regression,36,26.99285145596715,9.007148544032852
full_data_reference,2024-07-17,validation,ridge_regression,27,34.14687189452975,7.1468718945297525
full_data_reference,2024-07-18,validation,ridge_regression,32,42.99403319015393,10.994033190153928
full_data_reference,2024-07-19,validation,ridge_regression,59,52.817740697618,6.1822593023820005
full_data_reference,2024-07-20,validation,ridge_regression,60,58.20991931570943,1.7900806842905723
full_data_reference,2024-07-21,validation,ridge_regression,41,31.66290269928196,9.337097300718039
full_data_reference,2024-07-22,validation,ridge_regression,45,32.47444160428347,12.52555839571653
full_data_reference,2024-07-23,validation,ridge_regression,52,35.81096595708555,16.18903404291445
full_data_reference,2024-07-24,validation,ridge_regression,57,41.205226027335,15.794773972664998
full_data_reference,2024-07-25,validation,ridge_regression,58,48.12163813345675,9.878361866543251
full_data_reference,2024-07-26,validation,ridge_regression,60,59.89077665117879,0.10922334882121021
full_data_reference,2024-07-27,validation,ridge_regression,60,56.98186952542242,3.018130474577582
full_data_reference,2024-07-28,validation,ridge_regression,28,31.56480228742313,3.564802287423131
full_data_reference,2024-07-29,validation,ridge_regression,22,29.72255148904265,7.722551489042651
full_data_reference,2024-07-30,validation,ridge_regression,27,25.1138420880496,1.8861579119503986
full_data_reference,2024-07-31,validation,ridge_regression,40,28.071916101982875,11.928083898017125
full_data_reference,2024-08-01,validation,ridge_regression,33,43.180682037442914,10.180682037442914
full_data_reference,2024-08-02,validation,ridge_regression,60,50.28153317025738,9.718466829742617
full_data_reference,2024-08-03,validation,ridge_regression,60,55.33769078495524,4.662309215044758
full_data_reference,2024-08-04,validation,ridge_regression,22,29.578010226596177,7.578010226596177
full_data_reference,2024-08-05,validation,ridge_regression,24,23.935264334290245,0.06473566570975464
full_data_reference,2024-08-06,validation,ridge_regression,30,26.34256255721819,3.6574374427818093
full_data_reference,2024-08-07,validation,ridge_regression,37,36.949414930000664,0.050585069999335985
full_data_reference,2024-08-08,validation,ridge_regression,41,46.9409557954029,5.9409557954029
full_data_reference,2024-08-09,validation,ridge_regression,55,54.248258040299106,0.7517419597008939
full_data_reference,2024-08-10,validation,ridge_regression,59,55.632988195641104,3.3670118043588957
full_data_reference,2024-08-11,validation,ridge_regression,26,31.287620017610585,5.287620017610585
full_data_reference,2024-08-12,validation,ridge_regression,31,29.802312725934385,1.1976872740656148
full_data_reference,2024-08-13,validation,ridge_regression,52,34.687106138614645,17.312893861385355
full_data_reference,2024-08-14,validation,ridge_regression,36,45.023829256414004,9.023829256414004
full_data_reference,2024-08-15,validation,ridge_regression,50,45.382737240377615,4.617262759622385
full_data_reference,2024-08-16,validation,ridge_regression,60,57.93397960015592,2.066020399844078
full_data_reference,2024-08-17,validation,ridge_regression,60,56.21289382572727,3.787106174272729
full_data_reference,2024-08-18,validation,ridge_regression,25,30.5152217805013,5.5152217805012995
full_data_reference,2024-08-19,validation,ridge_regression,33,27.028106784841405,5.971893215158595
full_data_reference,2024-08-20,validation,ridge_regression,27,34.58319219310071,7.583192193100707
full_data_reference,2024-08-21,validation,ridge_regression,38,34.873895886783046,3.126104113216954
full_data_reference,2024-08-22,validation,ridge_regression,45,47.73497765457013,2.7349776545701303
full_data_reference,2024-08-23,validation,ridge_regression,60,52.7369136486164,7.263086351383599
full_data_reference,2024-08-24,validation,ridge_regression,60,54.843507087805555,5.1564929121944445
full_data_reference,2024-08-25,validation,ridge_regression,42,29.859536918972935,12.140463081027065
full_data_reference,2024-08-26,validation,ridge_regression,52,29.98483829173462,22.01516170826538
full_data_reference,2024-08-27,validation,ridge_regression,57,31.736477546000152,25.263522453999848
full_data_reference,2024-08-28,validation,ridge_regression,60,40.17873725308664,19.821262746913362
full_data_reference,2024-08-29,validation,ridge_regression,59,49.5766753087989,9.423324691201103
full_data_reference,2024-08-30,validation,ridge_regression,49,56.12517594576149,7.125175945761491
full_data_reference,2024-08-31,validation,ridge_regression,66,46.96916426498843,19.03083573501157
full_data_reference,2024-09-01,validation,ridge_regression,60,29.77817202556335,30.22182797443665
full_data_reference,2024-09-02,validation,ridge_regression,38,45.893268574421725,7.893268574421725
full_data_reference,2024-09-03,validation,ridge_regression,33,33.97267791182636,0.9726779118263593
full_data_reference,2024-09-04,validation,ridge_regression,31,36.79904362620058,5.799043626200579
full_data_reference,2024-09-05,validation,ridge_regression,36,38.83733060298683,2.8373306029868317
full_data_reference,2024-09-06,validation,ridge_regression,57,42.341875814393894,14.658124185606106
full_data_reference,2024-09-07,validation,ridge_regression,59,49.02141580886782,9.978584191132178
full_data_reference,2024-09-08,validation,ridge_regression,24,33.05518352087253,9.055183520872532
full_data_reference,2024-09-09,validation,ridge_regression,29,24.572724959560468,4.4272750404395325
full_data_reference,2024-09-10,validation,ridge_regression,25,30.23216469362093,5.2321646936209305
full_data_reference,2024-09-11,validation,ridge_regression,22,31.160289643393316,9.160289643393316
full_data_reference,2024-09-12,validation,ridge_regression,39,37.77899217988657,1.221007820113428
full_data_reference,2024-09-13,validation,ridge_regression,59,49.94254984840157,9.057450151598431
full_data_reference,2024-09-14,validation,ridge_regression,60,52.678200239516855,7.321799760483145
