scenario,business_date,split,model,actual,predicted,absolute_error
exclude_all_flagged,2025-08-04,test,lstm_14d_small,21,31.741455078125,10.741455078125
exclude_all_flagged,2025-08-05,test,lstm_14d_small,18,35.692466735839844,17.692466735839844
exclude_all_flagged,2025-08-06,test,lstm_14d_small,18,40.72370147705078,22.72370147705078
exclude_all_flagged,2025-08-07,test,lstm_14d_small,19,46.77500534057617,27.775005340576172
exclude_all_flagged,2025-08-08,test,lstm_14d_small,52,60.0,8.0
exclude_all_flagged,2025-08-09,test,lstm_14d_small,57,60.0,3.0
exclude_all_flagged,2025-08-10,test,lstm_14d_small,42,25.06667709350586,16.93332290649414
exclude_all_flagged,2025-08-11,test,lstm_14d_small,22,29.841346740722656,7.841346740722656
exclude_all_flagged,2025-08-12,test,lstm_14d_small,36,32.972015380859375,3.027984619140625
exclude_all_flagged,2025-08-13,test,lstm_14d_small,39,36.80855178833008,2.191448211669922
exclude_all_flagged,2025-08-14,test,lstm_14d_small,46,42.371337890625,3.628662109375
exclude_all_flagged,2025-08-15,test,lstm_14d_small,60,55.5555419921875,4.4444580078125
exclude_all_flagged,2025-08-16,test,lstm_14d_small,59,56.101951599121094,2.8980484008789062
exclude_all_flagged,2025-08-17,test,lstm_14d_small,26,27.036808013916016,1.0368080139160156
exclude_all_flagged,2025-08-18,test,lstm_14d_small,36,30.992210388183594,5.007789611816406
exclude_all_flagged,2025-08-19,test,lstm_14d_small,24,32.470314025878906,8.470314025878906
exclude_all_flagged,2025-08-20,test,lstm_14d_small,32,34.52099609375,2.52099609375
exclude_all_flagged,2025-08-21,test,lstm_14d_small,42,42.28420639038086,0.2842063903808594
exclude_all_flagged,2025-08-22,test,lstm_14d_small,60,59.347259521484375,0.652740478515625
exclude_all_flagged,2025-08-23,test,lstm_14d_small,59,57.70151138305664,1.2984886169433594
exclude_all_flagged,2025-08-24,test,lstm_14d_small,48,28.356685638427734,19.643314361572266
exclude_all_flagged,2025-08-25,test,lstm_14d_small,55,31.42339515686035,23.57660484313965
exclude_all_flagged,2025-08-26,test,lstm_14d_small,59,39.661163330078125,19.338836669921875
exclude_all_flagged,2025-08-27,test,lstm_14d_small,60,45.37458419799805,14.625415802001953
exclude_all_flagged,2025-08-28,test,lstm_14d_small,60,48.86177444458008,11.138225555419922
exclude_all_flagged,2025-08-29,test,lstm_14d_small,57,56.85513687133789,0.14486312866210938
exclude_all_flagged,2025-08-30,test,lstm_14d_small,59,57.24602508544922,1.7539749145507812
exclude_all_flagged,2025-08-31,test,lstm_14d_small,59,39.99167251586914,19.00832748413086
exclude_all_flagged,2025-09-01,test,lstm_14d_small,25,39.6739387512207,14.673938751220703
exclude_all_flagged,2025-09-02,test,lstm_14d_small,24,41.14275360107422,17.14275360107422
exclude_all_flagged,2025-09-03,test,lstm_14d_small,22,45.21481704711914,23.21481704711914
exclude_all_flagged,2025-09-04,test,lstm_14d_small,33,46.79492950439453,13.794929504394531
exclude_all_flagged,2025-09-05,test,lstm_14d_small,60,45.260009765625,14.739990234375
exclude_all_flagged,2025-09-06,test,lstm_14d_small,59,45.93388748168945,13.066112518310547
exclude_all_flagged,2025-09-07,test,lstm_14d_small,13,41.15281677246094,28.152816772460938
exclude_all_flagged,2025-09-08,test,lstm_14d_small,22,38.279380798339844,16.279380798339844
exclude_all_flagged,2025-09-09,test,lstm_14d_small,18,42.628196716308594,24.628196716308594
exclude_all_flagged,2025-09-10,test,lstm_14d_small,20,42.484771728515625,22.484771728515625
exclude_all_flagged,2025-09-11,test,lstm_14d_small,28,44.038761138916016,16.038761138916016
exclude_all_flagged,2025-09-12,test,lstm_14d_small,58,52.95336151123047,5.046638488769531
exclude_all_flagged,2025-09-13,test,lstm_14d_small,58,60.0,2.0
exclude_all_flagged,2025-09-14,test,lstm_14d_small,20,33.50623321533203,13.506233215332031
exclude_all_flagged,2025-09-15,test,lstm_14d_small,37,35.81682586669922,1.1831741333007812
exclude_all_flagged,2025-09-16,test,lstm_14d_small,42,38.423545837402344,3.5764541625976562
exclude_all_flagged,2025-09-17,test,lstm_14d_small,39,42.755165100097656,3.7551651000976562
exclude_all_flagged,2025-09-18,test,lstm_14d_small,36,46.89817428588867,10.898174285888672
exclude_all_flagged,2025-09-19,test,lstm_14d_small,59,58.12784957885742,0.8721504211425781
exclude_all_flagged,2025-09-20,test,lstm_14d_small,60,59.36890411376953,0.6310958862304688
exclude_all_flagged,2025-09-21,test,lstm_14d_small,40,35.126441955566406,4.873558044433594
exclude_all_flagged,2025-09-22,test,lstm_14d_small,33,40.8932991027832,7.893299102783203
exclude_all_flagged,2025-09-23,test,lstm_14d_small,42,43.74227523803711,1.7422752380371094
exclude_all_flagged,2025-09-24,test,lstm_14d_small,32,46.78721618652344,14.787216186523438
exclude_all_flagged,2025-09-25,test,lstm_14d_small,39,48.43120574951172,9.431205749511719
exclude_all_flagged,2025-09-26,test,lstm_14d_small,58,57.38298416137695,0.6170158386230469
exclude_all_flagged,2025-09-27,test,lstm_14d_small,59,58.54289245605469,0.4571075439453125
exclude_all_flagged,2025-09-28,test,lstm_14d_small,36,48.92705154418945,12.927051544189453
exclude_all_flagged,2025-09-29,test,lstm_14d_small,43,45.39286422729492,2.392864227294922
exclude_all_flagged,2025-09-30,test,lstm_14d_small,35,47.003475189208984,12.003475189208984
exclude_all_flagged,2025-10-01,test,lstm_14d_small,23,42.708282470703125,19.708282470703125
exclude_all_flagged,2025-10-02,test,lstm_14d_small,33,48.29875183105469,15.298751831054688
exclude_all_flagged,2025-10-03,test,lstm_14d_small,60,60.0,0.0
exclude_all_flagged,2025-10-04,test,lstm_14d_small,59,60.0,1.0
exclude_all_flagged,2025-10-05,test,lstm_14d_small,29,36.327980041503906,7.327980041503906
exclude_all_flagged,2025-10-06,test,lstm_14d_small,34,40.337162017822266,6.337162017822266
exclude_all_flagged,2025-10-07,test,lstm_14d_small,34,43.201229095458984,9.201229095458984
exclude_all_flagged,2025-10-08,test,lstm_14d_small,41,46.70085906982422,5.700859069824219
exclude_all_flagged,2025-10-09,test,lstm_14d_small,49,51.70905303955078,2.7090530395507812
exclude_all_flagged,2025-10-10,test,lstm_14d_small,58,57.223731994628906,0.7762680053710938
exclude_all_flagged,2025-10-11,test,lstm_14d_small,60,57.62298583984375,2.37701416015625
exclude_all_flagged,2025-10-12,test,lstm_14d_small,59,33.74707794189453,25.25292205810547
exclude_all_flagged,2025-10-13,test,lstm_14d_small,22,38.97667694091797,16.97667694091797
exclude_all_flagged,2025-10-14,test,lstm_14d_small,37,43.88898468017578,6.888984680175781
exclude_all_flagged,2025-10-15,test,lstm_14d_small,53,47.43878173828125,5.56121826171875
exclude_all_flagged,2025-10-16,test,lstm_14d_small,57,51.407718658447266,5.592281341552734
exclude_all_flagged,2025-10-17,test,lstm_14d_small,53,58.404727935791016,5.404727935791016
exclude_all_flagged,2025-10-18,test,lstm_14d_small,59,56.69435119628906,2.3056488037109375
exclude_all_flagged,2025-10-19,test,lstm_14d_small,45,47.87091064453125,2.87091064453125
exclude_all_flagged,2025-10-20,test,lstm_14d_small,42,42.325138092041016,0.3251380920410156
exclude_all_flagged,2025-10-21,test,lstm_14d_small,46,44.88721466064453,1.1127853393554688
exclude_all_flagged,2025-10-22,test,lstm_14d_small,28,48.832115173339844,20.832115173339844
exclude_all_flagged,2025-10-23,test,lstm_14d_small,47,50.76307678222656,3.7630767822265625
exclude_all_flagged,2025-10-24,test,lstm_14d_small,56,55.13421630859375,0.86578369140625
exclude_all_flagged,2025-10-25,test,lstm_14d_small,59,53.276432037353516,5.723567962646484
exclude_all_flagged,2025-10-26,test,lstm_14d_small,29,44.393558502197266,15.393558502197266
exclude_all_flagged,2025-10-27,test,lstm_14d_small,27,38.79517364501953,11.795173645019531
exclude_all_flagged,2025-10-28,test,lstm_14d_small,40,33.86030960083008,6.139690399169922
exclude_all_flagged,2025-10-29,test,lstm_14d_small,46,38.217376708984375,7.782623291015625
exclude_all_flagged,2025-10-30,test,lstm_14d_small,45,43.2182502746582,1.7817497253417969
exclude_all_flagged,2025-10-31,test,lstm_14d_small,60,54.20109176635742,5.798908233642578
exclude_all_flagged,2025-11-01,test,lstm_14d_small,60,50.49681091308594,9.503189086914062
exclude_all_flagged,2025-11-02,test,lstm_14d_small,38,31.22564697265625,6.77435302734375
exclude_all_flagged,2025-11-03,test,lstm_14d_small,21,37.02985382080078,16.02985382080078
exclude_all_flagged,2025-11-04,test,lstm_14d_small,27,39.07113265991211,12.07113265991211
exclude_all_flagged,2025-11-05,test,lstm_14d_small,20,38.765079498291016,18.765079498291016
exclude_all_flagged,2025-11-06,test,lstm_14d_small,29,40.56008529663086,11.56008529663086
exclude_all_flagged,2025-11-07,test,lstm_14d_small,60,43.80507278442383,16.194927215576172
exclude_all_flagged,2025-11-08,test,lstm_14d_small,60,48.80783462524414,11.19216537475586
exclude_all_flagged,2025-11-09,test,lstm_14d_small,32,40.03035354614258,8.030353546142578
exclude_all_flagged,2025-11-10,test,lstm_14d_small,35,30.652132034301758,4.347867965698242
exclude_all_flagged,2025-11-11,test,lstm_14d_small,29,39.195980072021484,10.195980072021484
exclude_all_flagged,2025-11-12,test,lstm_14d_small,29,42.839202880859375,13.839202880859375
exclude_all_flagged,2025-11-13,test,lstm_14d_small,25,44.94136428833008,19.941364288330078
exclude_all_flagged,2025-11-14,test,lstm_14d_small,54,50.77423095703125,3.22576904296875
exclude_all_flagged,2025-11-15,test,lstm_14d_small,59,53.579002380371094,5.420997619628906
exclude_all_flagged,2025-11-16,test,lstm_14d_small,19,38.62649917602539,19.62649917602539
exclude_all_flagged,2025-11-17,test,lstm_14d_small,11,34.313377380371094,23.313377380371094
exclude_all_flagged,2025-11-18,test,lstm_14d_small,16,32.36042022705078,16.36042022705078
exclude_all_flagged,2025-11-19,test,lstm_14d_small,27,32.16230010986328,5.162300109863281
exclude_all_flagged,2025-11-20,test,lstm_14d_small,26,39.63124084472656,13.631240844726562
exclude_all_flagged,2025-11-21,test,lstm_14d_small,58,55.27703857421875,2.72296142578125
exclude_all_flagged,2025-11-22,test,lstm_14d_small,58,57.42303466796875,0.57696533203125
exclude_all_flagged,2025-11-23,test,lstm_14d_small,27,25.19760513305664,1.8023948669433594
exclude_all_flagged,2025-11-24,test,lstm_14d_small,30,26.59000015258789,3.4099998474121094
exclude_all_flagged,2025-11-25,test,lstm_14d_small,28,32.509971618652344,4.509971618652344
exclude_all_flagged,2025-11-26,test,lstm_14d_small,42,38.86528015136719,3.1347198486328125
exclude_all_flagged,2025-11-27,test,lstm_14d_small,58,39.42917251586914,18.57082748413086
exclude_all_flagged,2025-11-28,test,lstm_14d_small,59,51.08596420288086,7.914035797119141
exclude_all_flagged,2025-11-29,test,lstm_14d_small,55,51.387935638427734,3.6120643615722656
exclude_all_flagged,2025-11-30,test,lstm_14d_small,28,30.418045043945312,2.4180450439453125
exclude_all_flagged,2025-12-01,test,lstm_14d_small,30,29.33443832397461,0.6655616760253906
exclude_all_flagged,2025-12-02,test,lstm_14d_small,31,30.062808990478516,0.9371910095214844
exclude_all_flagged,2025-12-03,test,lstm_14d_small,28,33.4168701171875,5.4168701171875
exclude_all_flagged,2025-12-04,test,lstm_14d_small,37,36.35430145263672,0.6456985473632812
exclude_all_flagged,2025-12-05,test,lstm_14d_small,50,51.695457458496094,1.6954574584960938
exclude_all_flagged,2025-12-06,test,lstm_14d_small,60,51.4686164855957,8.531383514404297
exclude_all_flagged,2025-12-07,test,lstm_14d_small,36,31.72110366821289,4.278896331787109
exclude_all_flagged,2025-12-08,test,lstm_14d_small,26,30.939971923828125,4.939971923828125
exclude_all_flagged,2025-12-09,test,lstm_14d_small,40,28.6771297454834,11.322870254516602
exclude_all_flagged,2025-12-10,test,lstm_14d_small,21,30.716602325439453,9.716602325439453
exclude_all_flagged,2025-12-11,test,lstm_14d_small,24,34.63726043701172,10.637260437011719
exclude_all_flagged,2025-12-12,test,lstm_14d_small,50,44.75615692138672,5.243843078613281
exclude_all_flagged,2025-12-13,test,lstm_14d_small,52,49.767372131347656,2.2326278686523438
exclude_all_flagged,2025-12-14,test,lstm_14d_small,24,28.561233520507812,4.5612335205078125
exclude_all_flagged,2025-12-15,test,lstm_14d_small,18,25.749544143676758,7.749544143676758
exclude_all_flagged,2025-12-16,test,lstm_14d_small,23,25.71729850769043,2.7172985076904297
exclude_all_flagged,2025-12-17,test,lstm_14d_small,34,25.66030502319336,8.33969497680664
exclude_all_flagged,2025-12-18,test,lstm_14d_small,43,27.49105453491211,15.50894546508789
exclude_all_flagged,2025-12-19,test,lstm_14d_small,49,43.33478927612305,5.665210723876953
exclude_all_flagged,2025-12-20,test,lstm_14d_small,57,48.041099548339844,8.958900451660156
exclude_all_flagged,2025-12-21,test,lstm_14d_small,35,27.898914337158203,7.101085662841797
exclude_all_flagged,2025-12-22,test,lstm_14d_small,28,27.202850341796875,0.797149658203125
exclude_all_flagged,2025-12-23,test,lstm_14d_small,27,30.343542098999023,3.3435420989990234
exclude_all_flagged,2025-12-24,test,lstm_14d_small,40,31.191516876220703,8.808483123779297
exclude_all_flagged,2025-12-25,test,lstm_14d_small,31,36.30732727050781,5.3073272705078125
exclude_all_flagged,2025-12-26,test,lstm_14d_small,40,46.057090759277344,6.057090759277344
exclude_all_flagged,2025-12-27,test,lstm_14d_small,44,46.47765350341797,2.4776535034179688
exclude_all_flagged,2025-12-28,test,lstm_14d_small,30,32.3531379699707,2.353137969970703
exclude_all_flagged,2025-12-29,test,lstm_14d_small,28,28.618515014648438,0.6185150146484375
exclude_all_flagged,2025-12-30,test,lstm_14d_small,36,30.17233657836914,5.827663421630859
exclude_all_flagged,2025-12-31,test,lstm_14d_small,55,37.415199279785156,17.584800720214844
exclude_all_flagged,2024-07-01,validation,lstm_28d_regularized,14,14.064773559570312,0.0647735595703125
exclude_all_flagged,2024-07-02,validation,lstm_28d_regularized,17,21.72661590576172,4.726615905761719
exclude_all_flagged,2024-07-03,validation,lstm_28d_regularized,23,26.06497573852539,3.0649757385253906
exclude_all_flagged,2024-07-04,validation,lstm_28d_regularized,26,33.009559631347656,7.009559631347656
exclude_all_flagged,2024-07-05,validation,lstm_28d_regularized,59,53.411685943603516,5.588314056396484
exclude_all_flagged,2024-07-06,validation,lstm_28d_regularized,59,59.87628936767578,0.8762893676757812
exclude_all_flagged,2024-07-07,validation,lstm_28d_regularized,22,18.007305145263672,3.992694854736328
exclude_all_flagged,2024-07-08,validation,lstm_28d_regularized,27,28.207828521728516,1.2078285217285156
exclude_all_flagged,2024-07-09,validation,lstm_28d_regularized,33,36.85169219970703,3.8516921997070312
exclude_all_flagged,2024-07-10,validation,lstm_28d_regularized,40,41.778404235839844,1.7784042358398438
exclude_all_flagged,2024-07-11,validation,lstm_28d_regularized,50,45.099945068359375,4.900054931640625
exclude_all_flagged,2024-07-12,validation,lstm_28d_regularized,58,55.184486389160156,2.8155136108398438
exclude_all_flagged,2024-07-13,validation,lstm_28d_regularized,60,57.909507751464844,2.0904922485351562
exclude_all_flagged,2024-07-14,validation,lstm_28d_regularized,25,19.9256534576416,5.074346542358398
exclude_all_flagged,2024-07-15,validation,lstm_28d_regularized,28,24.075973510742188,3.9240264892578125
exclude_all_flagged,2024-07-16,validation,lstm_28d_regularized,36,28.816757202148438,7.1832427978515625
exclude_all_flagged,2024-07-17,validation,lstm_28d_regularized,27,35.91095733642578,8.910957336425781
exclude_all_flagged,2024-07-18,validation,lstm_28d_regularized,32,42.56828689575195,10.568286895751953
exclude_all_flagged,2024-07-19,validation,lstm_28d_regularized,59,56.514442443847656,2.4855575561523438
exclude_all_flagged,2024-07-20,validation,lstm_28d_regularized,60,60.0,0.0
exclude_all_flagged,2024-07-21,validation,lstm_28d_regularized,41,21.692968368530273,19.307031631469727
exclude_all_flagged,2024-07-22,validation,lstm_28d_regularized,45,26.316265106201172,18.683734893798828
exclude_all_flagged,2024-07-23,validation,lstm_28d_regularized,52,37.51910400390625,14.48089599609375
exclude_all_flagged,2024-07-24,validation,lstm_28d_regularized,57,46.16035461425781,10.839645385742188
exclude_all_flagged,2024-07-25,validation,lstm_28d_regularized,58,50.974334716796875,7.025665283203125
exclude_all_flagged,2024-07-26,validation,lstm_28d_regularized,60,60.0,0.0
exclude_all_flagged,2024-07-27,validation,lstm_28d_regularized,60,57.78273010253906,2.2172698974609375
exclude_all_flagged,2024-07-28,validation,lstm_28d_regularized,28,32.473114013671875,4.473114013671875
exclude_all_flagged,2024-07-29,validation,lstm_28d_regularized,22,35.35944747924805,13.359447479248047
exclude_all_flagged,2024-07-30,validation,lstm_28d_regularized,27,37.394901275634766,10.394901275634766
exclude_all_flagged,2024-07-31,validation,lstm_28d_regularized,40,39.58671569824219,0.4132843017578125
exclude_all_flagged,2024-08-01,validation,lstm_28d_regularized,33,46.2349739074707,13.234973907470703
exclude_all_flagged,2024-08-02,validation,lstm_28d_regularized,60,57.94602966308594,2.0539703369140625
exclude_all_flagged,2024-08-03,validation,lstm_28d_regularized,60,56.997535705566406,3.0024642944335938
exclude_all_flagged,2024-08-04,validation,lstm_28d_regularized,22,26.569204330444336,4.569204330444336
exclude_all_flagged,2024-08-05,validation,lstm_28d_regularized,24,26.298927307128906,2.2989273071289062
exclude_all_flagged,2024-08-06,validation,lstm_28d_regularized,30,34.478919982910156,4.478919982910156
exclude_all_flagged,2024-08-07,validation,lstm_28d_regularized,37,41.5224494934082,4.522449493408203
